,index,value,label,next_stream,stream,strahler,topo,distance,elev_ft,area_10m2,wetland,longitude,latitude,elev_m,sample_name,site_id,sample_type,date,time,datetime,description,temperature_deg_C,pH,Conductivity_uS_cm,DO_percent,Alkalinity_meq_L,DOC_mg_L,DIC_mg_L,dic_delta_meas,pCO2_ppmv,rn_meas,Rn_sterror,pCO2_calc_dic_ph,u_pCO2_calc_dic_ph,alk_calc_dic_ph,u_alk_calc_dic_ph,dic_calc_alk_ph,u_dic_calc_alk_ph,pCO2_calc_alk_ph,u_pCO2_calc_alk_ph,dic_calc_pco2_ph,u_dic_calc_pco2_ph,alk_calc_pco2_ph,u_alk_calc_pco2_ph,pH_calc_dic_alk,u_pH_calc_dic_alk,pCO2_calc_dic_alk,u_pCO2_calc_dic_alk,pH_calc_dic_pco2,u_pH_calc_dic_pco2,alk_calc_dic_pco2,u_alk_calc_dic_pco2,ph_calc_alk_pco2,u_ph_calc_alk_pco2,dic_calc_alk_pco2,u_dic_calc_alk_pco2,KHenry,CO2_calc_alk_ph,CO2_calc_alk_pco2,bicarb_calc_alk_ph,bicarb_calc_alk_pco2,carb_calc_alk_ph,carb_calc_alk_pco2,pco2_meas,CO2_calc,bicarb_calc,carb_calc,dic_meas,dic_calc_u,e_bg,e_dg,e_db,e_cg,e_cb,d13c_bicarb,d13c_co2,d13c_carb,clip,upstreamwet,clip_strahler1,temperature_filled,discharge,velocity,width,depth,xarea,slope,ed,k600_ulseth,k600_ulseth_high,k600_ulseth_low,Fr,k600_r1,k600_r1_low,k600_r1_high,k600_r2,k600_r2_low,k600_r2_high,k600_r3,k600_r3_low,k600_r3_high,k600_r4,k600_r4_high,k600_r4_low,k600_r5,k600_r5_low,k600_r5_high,k600_r6,k600_r6_low,k600_r6_high,k600_r7,k600_r7_low,k600_r7_high,co2_atm,co2_iso_atm,kco2,krn,dic,co2,dic_iso,co2_iso,rn,deltaq,fco2,fco2_perarea,dic_delta,co2_delta,pco2_mod,k600_used,gw_used
3396,3371,77,,84,77,2,8,19254.1254207196,5156.186,6832,,-121.976784311063,43.2867262241266,1571.6054928,ER23-93,93.0,R,60823.0,04:10:00 PM,2023-06-08 16:10:00,tributary on south side of northern subcatchment,5.72,7.21,22.0,,0.2748487089,0.7813,5.434215951,-8.317608485,807.6091361,,,1209.2861340961483,233.3437439587587,377.8406751288922,16.022501778498135,329.4225591779023,35.28564410236109,879.6841421048014,221.04193141391303,302.43203860985545,60.88108907911055,252.32716241435688,60.12690612746728,6.6982333076167775,0.1120089824520923,2861.7070919638404,460.1948333737666,7.413004188351564,0.0495913876343245,402.9687582998255,8.712621677250253,7.2470773216913,0.0505763839708307,324.923992899622,27.614350134615822,0.0624027171270794,0.0546711919199794,0.0501918267736509,0.274624543069332,0.2745940541954116,0.0001268241885908,0.0001381119305594,807.6091361,0.0501918267736509,0.2745940541954116,0.0001381119305594,324.923992899622,324.923992899622,10.127348,-1.281972,-11.40932,6.92256,-3.321667671658809,-6.565350426867679,-18.96326110686768,-10.88369643085483,0.0,,1.0,6.842499999999999,0.0367013392879298,0.0725628000792674,2.01623104908728,0.2508577837635831,0.5057872525293592,-0.2572359600000027,0.1831111206944373,83.6598129064007,95.82960793921164,68.24057152944766,0.04625575125144175,69.03884695956816,41.19214697134156,109.05524001932214,24.847727062244253,15.671127073594665,37.428725009601045,43.93073302380632,26.839652783718996,69.94201647391532,46.174641760152596,25.970011252446987,74.57698207389072,55.04942853138597,50.63695556210874,59.461901500663195,45.23884412821263,22.861586027626867,81.27063244231539,98.19013610760739,59.81691981401231,155.46161726465422,2.5239331777542184e-05,2.796361477094653e-07,0.0006716773840959006,0.0005338831916693973,0.00034839258310549563,2.5475960944204193e-05,3.88597980116247e-06,2.809019187369345e-07,3.106884570508355,1.611592767319925e-05,4.290110685212179,0.21277872330922853,-2.323288933960166,-13.760647110042981,423.93767358319985,ulseth,mean
3464,2052,81,,82,81,3,10,21188.9277900367,5255.236,23016,,-121.990367846429,43.2927592322985,1601.7959328,ER23-88,88.0,R,60823.0,01:02:00 PM,2023-06-08 13:02:00,Ephemeral stream tributary to LIl D,5.91,7.26,20.0,,0.2148214555,0.7878,4.319466762,-10.41974805,778.6330482,,,874.8169797383043,172.01566010149594,306.10173237869094,11.978403487930905,252.6223278938689,26.743862103651946,613.9599559282101,154.29932382379556,320.3793526142983,65.62269683548604,272.4446133413705,64.9225042160204,6.678020791606902,0.1091445999022446,2348.6652726340776,362.4837865339026,7.318897507522661,0.0508963609699683,312.0773382185692,7.109121581213191,7.156948204694904,0.0505751662873694,262.8322833110044,21.649064208033924,0.0619731939731854,0.0378945403034243,0.0480584134872195,0.2146159133960673,0.2146855986062354,0.0001118741943772,8.827121754943101e-05,778.6330482,0.0480584134872195,0.2146855986062354,8.827121754943101e-05,262.8322833110044,262.8322833110044,10.105669,-1.281041,-11.38671,6.91268,-3.3093846861828045,-8.353999666185752,-20.72932295618575,-12.660074967682371,0.0,,1.0,7.369,0.1236413971093375,0.1152601752969963,3.066119820324442,0.349860977726974,1.0727156781667635,-0.0270662400000105,0.030603860352581797,10.132799477879342,13.39267566110171,6.668414600080361,0.062215274171192755,16.812447282461946,9.526697373027256,27.963621100143325,7.020288932725681,4.167930675590479,11.233657852685813,11.497489386709203,6.4555867624262255,19.91812505929487,11.855783713396216,6.054024740505078,21.090468018353725,10.882952829937297,9.797345682592494,11.9685599772821,11.984224059437135,5.716490955678913,22.80905620038545,22.151446725919122,13.376267786028116,35.38186651945035,2.4767879193896568e-05,2.7441274538327376e-07,8.266939429102902e-05,6.581384605842588e-05,0.00036450021151914164,4.1388195605436244e-05,4.042210250912863e-06,4.53924226613224e-07,131.29776416422996,0.0001611592767327974,44.26916564920611,1.4438172101350482,-8.073915741679038,-19.00890332124666,701.8381355221906,ulseth,mean
3536,2839,82,,83,82,3,9,20307.3844725018,5200.553,46118,,-121.985719648876,43.2892194247091,1585.1285544,ER23-91,91.0,R,60823.0,03:01:00 PM,2023-06-08 15:01:00,"mainstem little deschutes in headwaters, upstream of orange frog pond, snow on ground, abundant hill break springs present",7.06,7.4,36.0,,0.2372637496,0.8056,4.406701023,-9.226496398,932.5305159,,,685.0196489406414,140.93855074332973,326.91585491142234,10.25529056045496,266.51362008336616,27.52048163414052,497.15303719820434,124.99148538449248,499.9106211466905,106.77947923556572,445.030883998038,106.07060604912508,6.756406386030709,0.1243639769693088,2192.3578098795497,414.7169579608495,7.246197020177678,0.0519113843112654,312.14341743513745,7.41112853820225,7.1272406493502745,0.0505774711795455,292.4416174193113,23.92928648038033,0.0594613749423179,0.0294431528716745,0.0552277397154849,0.2368937938410377,0.2371195095738585,0.0001766733706539,9.436812996776373e-05,932.5305159,0.0552277397154849,0.2371195095738585,9.436812996776373e-05,292.4416174193113,292.4416174193113,9.974454,-1.275406,-11.24986,6.85288,-3.235061934450699,-7.116036761123474,-19.35464690112348,-11.347863633639722,0.0,,0.0,7.369,0.2477447841453088,0.1502026042889141,3.897290527021831,0.4232181410731174,1.6494040520680493,-0.0173583600000029,0.025577327314994368,8.199410106267395,10.993961100197115,5.281110179162215,0.07371584045607647,15.882626989532724,9.03809817713332,26.30519500249712,7.209894759116179,4.255963645708182,11.60356208204832,10.228304850680393,5.736971971296277,17.737922026787118,10.344518235736617,5.231382273203584,18.58120846281863,9.427256564923445,8.451300596991866,10.403212532855024,10.555756882128605,5.098708021325442,19.839723319971856,19.52961554858909,12.055134018493728,30.51594675300293,2.4767879193896568e-05,2.7441274538327376e-07,6.689565588548785e-05,5.3256231476981917e-05,0.0003609198566390728,3.7837802687074134e-05,4.003515717680109e-06,4.150505064902521e-07,103.62995603982058,1.0743951782188343e-05,35.69127133470388,0.9157970412325883,-7.823450408079857,-18.854906309408513,641.6325355982557,ulseth,mean
3824,2011,84,,91,84,3,7,16826.7746956814,5031.525,106969,1.0,-121.956731786891,43.2932902747649,1533.60882,ER23-2,2.0,R,60923.0,11:06:00 AM,2023-06-09 11:06:00,"near hobo site 2, hiked down past saturated slope break springs with ponded water",6.2,7.4,51.85,95.7,0.3497960039,1.169,6.064548749,-11.44719383,960.3163808,186.758197398026,17.9483758386608,931.6785838676908,191.22952859487629,448.81210207456206,14.250350014139446,393.8802098743432,40.715791854394816,726.1277394327107,182.5301290590711,520.9133284327938,111.01903990013082,462.60724322490495,110.25516856086452,6.8556978575399645,0.1430063122118701,2546.4504101466355,590.4235091503211,7.3851652231147105,0.0498862174214354,447.0476939742801,9.778275341722397,7.278783774636239,0.0505767812901127,408.2710837870523,35.11060709575926,0.0613256886781,0.0443501328640166,0.0586538108477241,0.349276450954013,0.3494253341605944,0.0002536260563134,0.0001919387787337,960.3163808,0.0586538108477241,0.3494253341605944,0.0001919387787337,408.2710837870523,408.2710837870523,10.07258,-1.27962,-11.352199999999998,6.8976,-3.2906389259349984,-9.830793899367576,-22.171641699367576,-14.11814218637664,0.0,,0.0,7.369,0.574634889094053,0.2069599693266482,5.2103661344737136,0.5328897870748144,2.7765508999815207,-0.0235153199999899,0.04774262037692047,17.12469699255777,21.842904933620563,11.887530547651066,0.09051762473651445,31.347094472474797,18.543787497136883,49.94247386458213,15.7086897686764,9.477576257243452,24.735072835537125,16.968744650552622,9.964161137411992,28.108445553252057,16.62298826822119,8.694648795310902,28.869284849096793,15.846379662673908,14.386899462810405,17.305859862537414,17.013629034171622,8.731661292717844,30.09636418294339,34.569384440232774,22.51216018976031,51.20090359371373,2.4767879193896568e-05,2.7441274538327376e-07,0.0001397134455174713,0.00011122712673094963,0.0003700612083870868,4.690540897941858e-05,4.096455344609808e-06,5.135686204611756e-07,167.1270003846529,5.371975891121927e-06,169.24000787471707,3.248140409077252,-9.86854228543843,-20.659421911857528,795.3959891814415,ulseth,mean
3851,4195,87,,88,87,2,7,16493.5156669392,5080.626,19050,,-121.951413113512,43.2772431728624,1548.5748048,ER23-83,83.0,R,61123.0,02:50:00 PM,2023-06-11 14:50:00,potentially main stem site (clover creek) in southern subcatchment with heinous levels of bugs. obs: flow is much gentler in the river compared to site 81 but the ground adjacent to the river is wetter. interp: more hyporheic flow/aquifer recharge?,7.0,7.57,33.0,,0.4108672412,0.6578,5.580558037,-7.232013364,580.5392476,,,607.5942176499067,129.64675392391055,429.5135413295829,10.988335252752378,444.8549884947816,45.22118258922816,581.2135279161762,146.19701824236324,444.3389011226066,98.18287083931234,410.3906489170161,97.87406425052438,7.371953394712532,0.3734959060090182,917.8685315766116,700.5061764703602,7.591380498531413,0.0476033916047198,431.15037814050623,8.653325300150211,7.570502888130285,0.050527415749201,444.8143208566738,41.03939922227077,0.0595887914442047,0.0344951619927093,0.0344551432945583,0.4099084880844573,0.4099073175081491,0.0004513384176148,0.0004518600539663,580.5392476,0.0344551432945583,0.4099073175081491,0.0004518600539663,444.8143208566738,444.8143208566738,9.9813,-1.2757,-11.257,6.856,-3.2389387252299127,-6.36232895270575,-18.60807195270575,-10.598028739210433,0.0,,0.0,6.842499999999999,0.1023361407252728,0.1072473897647113,2.8723812061930203,0.3322004584862028,0.9542063536444736,-0.0136398000000099,0.014350391209224095,5.0259157376308154,5.955807516340261,3.896072479502619,0.05940898239406726,8.33204076907003,4.566217611762199,14.329138326917512,3.4002252404258093,1.9672382402895088,5.58328987464955,6.380239935671071,3.4252058039704876,11.560203879567748,6.667404286095371,3.268206128688844,12.355889416708948,6.175908402182024,5.444862151542477,6.906954652821572,6.776759656858338,3.084267905677666,13.517894969041947,11.460125370197122,6.703800254565376,18.895969312160638,2.5239331777542184e-05,2.796361477094653e-07,4.0351440172537214e-05,3.20733676283718e-05,0.0003802067415593116,5.6995262470160426e-05,4.214254619342286e-06,6.24997277011776e-07,226.51648036167975,4.297580712871174e-05,38.55697856311639,1.342335010408274,-8.576623560631823,-19.16136631448246,948.4407292734782,ulseth,mean
3891,3872,88,,92,88,3,6,15994.1043959885,5065.565,64409,,-121.948007378229,43.2790877729567,1543.9842119999998,ER23-100,100.0,R,61123.0,04:08:00 PM,2023-06-11 16:08:00,"100th site at or near the uppermost extent of Beaver Camp, inferred mainstem, buggy, lots of downed wood. ~2.5 m channel, sand, pumice gravel, lots of aquatic vegetation",7.07,7.44,24.0,,0.2871524001,0.73,4.742611478,-7.553613901,724.1922316,,,679.0158711737556,141.0785275219086,355.3340063201568,10.571119781582505,319.3776689378923,32.825519487738845,548.7166902368962,137.9650806923187,421.51228658906575,90.85691969083447,378.97342442620527,90.3392388418606,6.9188159311077255,0.1609046744074323,1824.8243377922208,498.27112432223385,7.4087665266725935,0.049459290504408,352.6302970551179,7.585768076056824,7.319706141257639,0.0505675374583271,329.84946050190433,28.78689638444553,0.059440176849121,0.0324853657901686,0.0428739456344363,0.2866578183052046,0.2867976735166122,0.0002344848425189,0.0001778413508557,724.1922316,0.0428739456344363,0.2867976735166122,0.0001778413508557,329.84946050190433,329.84946050190433,9.973313,-1.275357,-11.24867,6.85236,-3.234415812478552,-6.098691632973452,-18.33611296297345,-10.329873029639526,0.0,,0.0,7.369,0.3460035951692439,0.1705885860586,4.373535021518249,0.4637650679902381,2.0282927666120982,-3.0479999986710026e-05,5.100748838883829e-05,0.6982079229451996,1.0367628219268372,0.38587159396015647,0.07997724672766138,0.06594497050249251,0.02942466811678961,0.13929184500058323,0.031144979079838684,0.014884839415723168,0.061910323262972126,0.08611030415971083,0.03424530705705929,0.21061404268799494,0.09173649458371132,0.03316166913188427,0.23052486326459967,2.03477189342637,1.6156591918447991,2.453884595007941,0.09998141979931162,0.03489157326549352,0.2600968203137144,0.09427945661209075,0.04833644705237368,0.1773662239116183,2.4767879193896568e-05,2.7441274538327376e-07,5.696394782615122e-06,4.5349509637296925e-06,0.0003579000285730685,3.484961860109449e-05,3.983848901446093e-06,3.835883239964044e-07,75.79689840101771,2.6859879455387592e-05,2.6040077632875724,0.05954011458638338,-4.366910887405817,-15.477725805381864,590.9605621811405,ulseth,mean
3937,3710,88,,92,88,3,6,15442.9773946304,5058.262,80535,,-121.943373834633,43.2811281113791,1541.7582576,ER23-101,101.0,R,61223.0,11:45:00 AM,2023-06-12 11:45:00,"upstream of beaver camp. Upstream of beaver camp. River is about 4 m wide, sandy bottom",6.1,7.37,28.26,100.6,0.2859818779,0.7366,4.51808571,-7.923303171,635.1573011,,,736.8090562153332,149.98003995874566,331.5710335383362,10.996594880506354,324.73866137269755,33.71166754115113,635.5002590758234,159.74209371966543,324.5634109107418,68.64089572244309,285.8275461442327,68.12415784823384,7.004233442616278,0.1828805841333981,1476.8732751840316,477.9367433761458,7.442511740320661,0.04917763093827,337.86303873171994,7.188950783800649,7.37023404706326,0.0505633991364651,324.7174857615749,28.647374881859253,0.0615478717272548,0.0389552425636707,0.038934219738036,0.2855904857390141,0.2855902291247625,0.0001929330700127,0.0001930368987763,635.1573011,0.038934219738036,0.2855902291247625,0.0001930368987763,324.7174857615749,324.7174857615749,10.08399,-1.28011,-11.3641,6.9028,-3.297102714437135,-6.567728675936011,-18.920464575936013,-10.86153428765871,0.0,,0.0,7.369,0.4326320783889683,0.1857464385415607,4.724144571959136,0.4930319260613818,2.3291540973054348,-0.0057149999999978,0.01041371619235583,4.49236362473573,5.392258113031453,3.4161052774581497,0.08445949306148767,7.7519000382677605,4.294687330721257,13.187384953388124,3.7584839254299376,2.1526857852897163,6.2341273360430565,5.208240734682023,2.79803027875862,9.429916181386448,5.22541403679758,2.517406942562644,9.852759059066615,5.03583768628776,4.390667934487133,5.681007438088386,5.413343271955142,2.535773836643328,10.491500707987585,9.224616254631174,5.657120649033266,14.508171448880214,2.4767879193896568e-05,2.7441274538327376e-07,3.665136970318092e-05,2.9178484058850336e-05,0.0003721238826916025,4.896094005930369e-05,4.130277857844664e-06,5.3755207469532e-07,174.09405562045492,5.371975891066416e-06,43.59400564924349,0.9227915231045681,-7.227081068055363,-17.96042186627065,830.2525486306046,ulseth,mean
3973,3614,88,,92,88,3,6,15000.1346679849,5054.155,93462,1.0,-121.940970509484,43.2836798753605,1540.506444,ER23-102,102.0,R,61223.0,12:49:00 PM,2023-06-12 12:49:00,"middle of beaver camp, before organic rich side-channel",7.3,7.1,30.32,99.7,0.3074641448,0.7425,5.76505046,-10.02968659,1115.057055,,,1617.6178973992626,300.333055663698,385.5280809719038,18.93537907766458,383.1552464453678,42.12219654550749,1290.116272388954,324.1265950576265,331.1639189838569,64.35126217811593,265.7366829221402,63.31892606010581,6.742126530708323,0.1223003559008748,2943.4201332218977,542.671285974366,7.293527245301213,0.0510605386628952,415.1822460134376,9.519926026147218,7.163258913292524,0.0505819088013267,372.8422604992255,30.96155280333445,0.0589555983078435,0.0757562813983726,0.0654767154261217,0.3072832594753762,0.3072317191229358,0.0001157055716189,0.0001338259501678,1115.057055,0.0654767154261217,0.3072317191229358,0.0001338259501678,372.8422604992255,372.8422604992255,9.94707,-1.27423,-11.2213,6.8404,-3.219555781814475,-8.07382156246221,-20.28390026246221,-12.29015778849487,0.0,,0.0,7.369,0.5020756107330945,0.1965855714414074,4.973199117517589,0.5135487045572625,2.553979964306479,-3.0479999986710026e-05,5.878081578837972e-05,0.7337453417301478,1.0833678235576534,0.4089775732620584,0.0875843107391198,0.07905335590419274,0.03569203324162385,0.16502252975223825,0.03900007816142657,0.01873449985078845,0.07712933587785796,0.09714412538100275,0.03912971044476984,0.2345873522111369,0.10217847343353235,0.037220323289601724,0.254805355602046,2.037023068058592,1.617740795420599,2.456305340696585,0.1116603862175217,0.03973753293358266,0.2848487685901641,0.10813973324003384,0.056527942018177756,0.19953492237678672,2.4767879193896568e-05,2.7441274538327376e-07,5.986330144706502e-06,4.765771105224872e-06,0.0003799521852940238,5.6746150258305955e-05,4.210849387792589e-06,6.222081400422706e-07,228.22481157796258,3.223185534662054e-05,9.87323150563991,0.19852877941006736,-8.714033999134063,-19.251886942483665,962.2698383623274,ulseth,mean
3994,3534,88,,92,88,3,6,14752.8554394583,5053.277,95338,1.0,-121.93902956151,43.2849652068714,1540.2388296,ER23-24,24.0,R,61223.0,01:48:00 PM,2023-06-12 13:48:00,Downstream of beaver camp. River width is about 4 m here,8.4,7.18,29.73,99.3,0.3072520929,0.7733,5.268066176,-10.4419077,1045.350861,254.058686094964,22.0610878363443,1293.1823759779866,249.401017961325,366.0946894630928,15.561977886547613,368.44925045664144,39.48036218022316,1085.3441727141155,272.72227812821285,354.87244588644165,71.40304016989252,295.9292933883627,70.51476380944511,6.848332544236521,0.146647161369565,2331.244903377433,560.1205016617981,7.288645150024911,0.0509552763596661,380.1777542726566,8.680901012699733,7.196284368718579,0.0505779746748076,366.1805690829614,30.89071175694497,0.0567148616029811,0.0613131886899655,0.0590538892630084,0.306992382445337,0.3069775180225965,0.0001436793213389,0.0001491617973564,1045.350861,0.0590538892630084,0.3069775180225965,0.0001491617973564,366.1805690829614,366.1805690829614,9.82156,-1.26884,-11.0904,6.7832,-3.1485065988640413,-8.667591425176077,-20.74690102517608,-12.812949517441254,0.0,,0.0,7.369,0.5121534375047802,0.1980796907561788,5.007427113171842,0.5163515750903805,2.585592877036558,-3.0479999986710026e-05,5.922757061155155e-05,0.7356923931952236,1.085913691442302,0.4102491602542251,0.0880101360928577,0.07982214529393583,0.036061828029612185,0.16652251470921361,0.03947042584847822,0.01896564687207177,0.0780380985145412,0.09777134870232342,0.03940920242998259,0.2359411593223322,0.10276814692889154,0.03745043145175573,0.2561710797606541,2.0371524493483606,1.617860430988435,2.4564444677082866,0.1123208286588395,0.04001435618916985,0.2862343559854598,0.10893440312665911,0.057002304313149274,0.20079329530437753,2.4767879193896568e-05,2.7441274538327376e-07,6.002215346582122e-06,4.7784174568742935e-06,0.00038015972797697913,5.694769028812234e-05,4.212547843553059e-06,6.2433081312929e-07,230.5802752862891,0.004367416399456592,9.808658495196788,0.1958822020473447,-8.855592994210348,-19.388794678500737,965.6874427466277,ulseth,mean
4044,3512,89,,92,89,1,6,14350.0127140928,5049.129,673,,-121.934602916036,43.2853819367361,1538.9745192,ER23-109,109.0,R,61323.0,02:08:00 PM,2023-06-13 14:08:00,A small drainage for the eastern part of the southern edge of the southern subcatchment.,7.3,7.08,43.73,96.4,0.4600523723,0.3205,7.790889556,-15.03014215,1748.802606,,,2267.9718496355795,417.2217615851237,516.1942776061381,26.164630938495502,578.6361938346064,64.02399528816315,2021.3310780972347,507.7771895256593,500.6208506210889,96.46598283815372,398.0177476988893,94.81919038217154,6.877731291569299,0.151085177206409,3221.652231857037,806.6734190706567,7.217764818539108,0.0523925718706091,546.7973366647614,13.236844558017529,7.14283344551408,0.0505903216585964,562.5919729471019,46.37024046855503,0.0589555983078435,0.1186935853991333,0.1026905753890076,0.4597772741691593,0.4597103536903593,0.0001653342663136,0.0001910438677349,1748.802606,0.1026905753890076,0.4597103536903593,0.0001910438677349,562.5919729471019,562.5919729471019,9.94707,-1.27423,-11.2213,6.8404,-3.219555781814475,-13.00746835551189,-25.217547055511886,-17.22380458154455,0.0,,1.0,6.7871428571428565,0.0036153397747038,0.0300078814423099,0.9060613629898918,0.1329707666147604,0.1204796740367806,-0.0711555599999997,0.02094658283880778,6.4777931406212845,8.825473609153017,4.073433749635251,0.026273791266270535,7.115502915023286,3.747331845464473,12.733944578112139,1.919527660733596,1.1242271203479586,3.113627889095324,7.7100460250823435,4.048530841507124,14.28218425429859,8.887638192347254,4.446399562016492,16.13742064005861,8.086181635581335,7.2112429273749274,8.961120343787744,8.674380859644849,3.6205771857860065,18.86757818356911,13.84401310193381,7.173666911307225,25.768806174300053,2.5289650691279813e-05,2.801936500759517e-07,5.1920060209855315e-05,4.126181994309487e-05,0.00042154594213276406,9.817935871857383e-05,4.63583158413529e-06,1.0690719994069265e-06,528.484277148169,0.00020413508386140028,38.77880285960383,4.2799311882849205,-16.34923645658548,-26.031389991463016,1630.5219540268095,ulseth,mean
4063,1534,90,,93,90,1,6,15942.8049711977,5020.875,2809,,-121.949518473244,43.2957243987962,1530.3627,ER23-3,3.0,R,60923.0,10:15:00 AM,2023-06-09 10:15:00,Gently flowing small stream crosses the trail,7.2,7.58,64.95,98.5,0.6417598613,0.5837,8.668006894,-14.07369214,1420.25363,,,926.2553436128022,198.0686124572109,668.5666306323601,16.883996701082076,693.3686840266416,70.42319864833297,889.1129735275267,223.63873448701284,1107.575099832544,245.22737092622344,1025.1001012579334,244.4739518634777,7.390862995706096,0.3898849489475333,1375.5340408287434,1101.7588393171452,7.375191315332682,0.0498750983031695,639.1025798239395,13.971704324751403,7.376990511933163,0.050568391266236,724.9870347607141,64.27454200483156,0.0591655853782148,0.0523948473074768,0.08369461957855,0.6402480097647436,0.640837193355966,0.0007258269544211,0.000455221826198,1420.25363,0.08369461957855,0.640837193355966,0.000455221826198,724.9870347607141,724.9870347607141,9.95848,-1.27472,-11.2332,6.8456,-3.22601648226862,-12.791486941408785,-25.01345374140878,-17.014277407195134,0.0,,1.0,6.7871428571428565,0.015089880278073,0.0517193979286262,1.483618416740301,0.1966573206353161,0.2917644226813575,-0.041163240000003,0.02088488167789456,6.455283218555215,8.796881457912367,4.057842098981723,0.03723607513680113,8.76678780703545,4.726101428771712,15.326813020266606,2.826428828222823,1.655468929186754,4.5844480978560735,8.03496379038495,4.2972525353028725,14.613529275369004,8.867734493872236,4.435735267303892,16.103846320124713,8.068312828430015,7.194720098657391,8.941905558202638,8.792320617939044,3.8408808179362732,18.27229918590385,14.637087516624126,8.028660380097422,25.738175331289803,2.5289650691279813e-05,2.801936500759517e-07,5.1739641279577875e-05,4.1118437724635484e-05,0.00039827047332754203,7.49843329277165e-05,4.384023489902963e-06,8.168708485005012e-07,392.10211885196964,2.1487903564400973e-05,41.572947322298624,2.802132061264088,-15.415581226630447,-25.591504096206283,1245.3086131593052,ulseth,mean
4161,3414,92,,94,92,3,5,14179.3020305114,5022.829,97382,,-121.934386647797,43.2866451554963,1530.9582792,ER23-110,110.0,R,61323.0,12:00:00 AM,2023-06-13 00:00:00,Mainstem sample after confluence with ER23-109,8.85,7.17,30.18,101.7,0.3117878523,,,,,,,,,,,374.673180745416,40.20138320098221,1132.8030684612193,284.6459328703106,,,,,,,,,,,,,,,,,0.0558335261099787,0.0630012304595819,,0.3115275465977973,,0.0001444036880366,,1132.8030684612193,0.0630012304595819,0.3115275465977973,0.0001444036880366,374.673180745416,374.673180745416,9.770215,-1.266635,-11.03685,6.7598,-3.1194508092945625,,,,0.0,,0.0,7.369,0.523133756226169,0.1996870383139315,5.044221875786368,0.5193602266183408,2.6197682165216003,-0.0092964000000051,0.01821099541905981,5.462980919908483,6.4123369658247675,4.295855898220657,0.08846694459972232,13.111023788805497,7.451174412909742,21.74314634112642,6.49912608732996,3.7944107764591006,10.575386946915543,8.055748887066663,4.476397493766854,14.101370991284957,7.990867834976434,3.9676556671264764,14.619206261922956,7.293948826253713,6.478685521495425,8.109212131012,8.24933542018894,4.006923302676116,15.418562700961552,15.03339211566601,9.457180981572268,23.04962019545644,2.4767879193896568e-05,2.7441274538327376e-07,4.457024188213788e-05,3.5482769205872165e-05,0.00036713846681047583,4.4004875686922505e-05,4.070516205765e-06,4.825428932117475e-07,153.63835923372568,1.611592767325476e-05,45.030463856255594,0.892713781533164,-8.305751167119958,-19.170946406551117,746.2103494538158,ulseth,mean
